id,Openness,Conscientiousness,Extraversion,Agreeableness,Emotional stability,liwc_Achiev,liwc_Adverbs,liwc_Affect,liwc_Anger,liwc_Anx,liwc_Article,liwc_Assent,liwc_AuxVb,liwc_Bio,liwc_Body,liwc_Cause,liwc_Certain,liwc_CogMech,liwc_Conj,liwc_Death,liwc_Discrep,liwc_Excl,liwc_Family,liwc_Feel,liwc_Filler,liwc_Friends,liwc_Funct,liwc_Future,liwc_Health,liwc_Hear,liwc_Home,liwc_Humans,liwc_I,liwc_Incl,liwc_Ingest,liwc_Inhib,liwc_Insight,liwc_Ipron,liwc_Leisure,liwc_Money,liwc_Motion,liwc_Negate,liwc_Negemo,liwc_Nonflu,liwc_Numbers,liwc_Past,liwc_Percept,liwc_Posemo,liwc_Ppron,liwc_Prep,liwc_Present,liwc_Pronoun,liwc_Quant,liwc_Relativ,liwc_Relig,liwc_Sad,liwc_See,liwc_Sexual,liwc_SheHe,liwc_Social,liwc_Space,liwc_Swear,liwc_Tentat,liwc_They,liwc_Time,liwc_Verbs,liwc_We,liwc_Work,liwc_You
1,high,low,high,high,low,0.005998286203941731,0.018851756640959727,0.002570694087403599,0.0,0.000856898029134533,0.031705227077977724,0.0,0.04027420736932305,0.002570694087403599,0.002570694087403599,0.01456726649528706,0.001713796058269066,0.06683804627249357,0.029991431019708654,0.0,0.005998286203941731,0.006855184233076264,0.0,0.001713796058269066,0.0,0.0,0.258783204798629,0.000856898029134533,0.0,0.0,0.0,0.005141388174807198,0.02570694087403599,0.023993144815766924,0.0,0.001713796058269066,0.004284490145672665,0.02570694087403599,0.0,0.0,0.002570694087403599,0.003427592116538132,0.000856898029134533,0.001713796058269066,0.007712082262210797,0.03598971722365039,0.002570694087403599,0.001713796058269066,0.03598971722365039,0.06341045415595545,0.013710368466152529,0.061696658097686374,0.011996572407883462,0.04027420736932305,0.0,0.0,0.000856898029134533,0.0,0.0,0.02056555269922879,0.023993144815766924,0.0,0.007712082262210797,0.005998286203941731,0.013710368466152529,0.05741216795201371,0.002570694087403599,0.002570694087403599,0.001713796058269066
2,high,low,high,high,medium,0.007905138339920948,0.021080368906455864,0.006587615283267457,0.0,0.0006587615283267457,0.028326745718050064,0.0006587615283267457,0.034255599472990776,0.0006587615283267457,0.0006587615283267457,0.005270092226613966,0.003952569169960474,0.06521739130434782,0.030303030303030304,0.0,0.006587615283267457,0.011857707509881422,0.0,0.002635046113306983,0.001976284584980237,0.0,0.24044795783926218,0.003952569169960474,0.0,0.0,0.0,0.0,0.022397891963109356,0.025032938076416336,0.0,0.0,0.006587615283267457,0.019104084321475624,0.0006587615283267457,0.0006587615283267457,0.005928853754940711,0.007246376811594203,0.0013175230566534915,0.0,0.00461133069828722,0.02766798418972332,0.0032938076416337285,0.005270092226613966,0.04084321475625823,0.05204216073781291,0.021739130434782608,0.059947299077733864,0.014492753623188406,0.05006587615283267,0.0,0.0,0.0006587615283267457,0.0,0.0,0.030303030303030304,0.01844532279314888,0.0,0.005928853754940711,0.011198945981554678,0.024374176548089592,0.05731225296442688,0.006587615283267457,0.002635046113306983,0.0006587615283267457
3,high,high,high,high,medium,0.008974358974358974,0.014102564102564103,0.00641025641025641,0.0,0.001282051282051282,0.03333333333333333,0.001282051282051282,0.03717948717948718,0.0,0.0,0.00641025641025641,0.002564102564102564,0.05897435897435897,0.03461538461538462,0.0,0.0038461538461538464,0.010256410256410256,0.0,0.0,0.0,0.0,0.24743589743589745,0.001282051282051282,0.0,0.001282051282051282,0.0,0.0,0.03461538461538462,0.029487179487179487,0.0,0.001282051282051282,0.002564102564102564,0.017948717948717947,0.0,0.0,0.001282051282051282,0.007692307692307693,0.001282051282051282,0.001282051282051282,0.001282051282051282,0.03717948717948718,0.005128205128205128,0.005128205128205128,0.04230769230769231,0.05897435897435897,0.015384615384615385,0.06025641025641026,0.01282051282051282,0.04358974358974359,0.0,0.0,0.0038461538461538464,0.0,0.0,0.019230769230769232,0.02564102564102564,0.0,0.005128205128205128,0.0038461538461538464,0.010256410256410256,0.06025641025641026,0.002564102564102564,0.019230769230769232,0.001282051282051282
4,low,low,medium,high,medium,0.006357856494096276,0.01725703905540418,0.009990917347865577,0.0009082652134423251,0.0027247956403269754,0.03633060853769301,0.0,0.04087193460490463,0.0009082652134423251,0.0,0.007266121707538601,0.0036330608537693005,0.06902815622161672,0.03178928247048138,0.0,0.005449591280653951,0.008174386920980926,0.0,0.0018165304268846503,0.0,0.0,0.2615803814713896,0.006357856494096276,0.0009082652134423251,0.0018165304268846503,0.0,0.0,0.02997275204359673,0.02452316076294278,0.0,0.0,0.009082652134423252,0.027247956403269755,0.0009082652134423251,0.0009082652134423251,0.0027247956403269754,0.004541326067211626,0.0036330608537693005,0.0,0.0036330608537693005,0.01907356948228883,0.004541326067211626,0.006357856494096276,0.03633060853769301,0.05722070844686648,0.02633969118982743,0.06357856494096276,0.018165304268846504,0.02997275204359673,0.0,0.0,0.0009082652134423251,0.0,0.0,0.013623978201634877,0.013623978201634877,0.0,0.014532243415077202,0.0,0.011807447774750226,0.05631244323342416,0.0,0.0009082652134423251,0.006357856494096276
5,medium,low,low,high,low,0.004468275245755138,0.022341376228775692,0.010723860589812333,0.0008936550491510277,0.0,0.03127792672028597,0.0,0.028596961572832886,0.0,0.0,0.008936550491510277,0.0035746201966041107,0.06702412868632708,0.02323503127792672,0.0,0.004468275245755138,0.01161751563896336,0.0,0.0017873100983020554,0.002680965147453083,0.0,0.2448614834673816,0.0008936550491510277,0.0,0.0,0.0,0.0008936550491510277,0.03038427167113494,0.01966041108132261,0.0,0.0,0.0071492403932082215,0.02770330652368186,0.0017873100983020554,0.0017873100983020554,0.009830205540661306,0.00804289544235925,0.0008936550491510277,0.0,0.0017873100983020554,0.032171581769437,0.004468275245755138,0.009830205540661306,0.03485254691689008,0.06166219839142091,0.021447721179624665,0.06255585344057193,0.017873100983020553,0.050044682752457555,0.0,0.0,0.002680965147453083,0.0,0.0,0.00804289544235925,0.022341376228775692,0.0,0.010723860589812333,0.0035746201966041107,0.01876675603217158,0.05719392314566577,0.0008936550491510277,0.0035746201966041107,0.0
6,medium,low,low,high,medium,0.005798969072164949,0.01610824742268041,0.003865979381443299,0.0,0.0,0.03286082474226804,0.0,0.029639175257731958,0.0019329896907216496,0.001288659793814433,0.005798969072164949,0.007087628865979381,0.06765463917525773,0.023195876288659795,0.0,0.007087628865979381,0.012242268041237113,0.0,0.0019329896907216496,0.0006443298969072165,0.0,0.24742268041237114,0.0019329896907216496,0.0006443298969072165,0.0,0.0006443298969072165,0.0006443298969072165,0.030927835051546393,0.020618556701030927,0.0,0.0,0.009664948453608248,0.020618556701030927,0.0,0.0006443298969072165,0.007731958762886598,0.007731958762886598,0.0006443298969072165,0.0,0.001288659793814433,0.030927835051546393,0.004510309278350515,0.0032216494845360823,0.04445876288659794,0.06894329896907217,0.013530927835051547,0.06507731958762887,0.01288659793814433,0.04252577319587629,0.0,0.0,0.002577319587628866,0.0,0.005154639175257732,0.025128865979381444,0.01804123711340206,0.0,0.007731958762886598,0.001288659793814433,0.014819587628865979,0.053479381443298966,0.007087628865979381,0.007087628865979381,0.0032216494845360823
7,high,medium,low,high,high,0.008368200836820083,0.021966527196652718,0.016736401673640166,0.0,0.0020920502092050207,0.04288702928870293,0.0,0.02301255230125523,0.0031380753138075313,0.0,0.005230125523012552,0.010460251046025104,0.0794979079497908,0.04184100418410042,0.0,0.0041841004184100415,0.016736401673640166,0.0,0.0010460251046025104,0.005230125523012552,0.0,0.24581589958158995,0.0020920502092050207,0.0031380753138075313,0.0,0.0,0.0,0.02301255230125523,0.02510460251046025,0.0,0.0,0.009414225941422594,0.01882845188284519,0.0020920502092050207,0.0,0.005230125523012552,0.0041841004184100415,0.0041841004184100415,0.0,0.0020920502092050207,0.02405857740585774,0.0041841004184100415,0.012552301255230125,0.02510460251046025,0.053347280334728034,0.015690376569037656,0.043933054393305436,0.02301255230125523,0.0502092050209205,0.0,0.0010460251046025104,0.0031380753138075313,0.0,0.0,0.0041841004184100415,0.02405857740585774,0.0,0.01778242677824268,0.0020920502092050207,0.021966527196652718,0.043933054393305436,0.0,0.0020920502092050207,0.0
8,high,low,high,high,low,0.0019267822736030828,0.018304431599229287,0.011560693641618497,0.0019267822736030828,0.0009633911368015414,0.03757225433526012,0.0,0.03564547206165703,0.0,0.0,0.004816955684007707,0.005780346820809248,0.06165703275529865,0.02697495183044316,0.0,0.009633911368015413,0.007707129094412331,0.0,0.002890173410404624,0.002890173410404624,0.0,0.2581888246628131,0.0038535645472061657,0.0,0.0,0.0,0.0009633911368015414,0.046242774566473986,0.023121387283236993,0.0,0.0009633911368015414,0.007707129094412331,0.019267822736030827,0.0009633911368015414,0.0009633911368015414,0.007707129094412331,0.007707129094412331,0.0038535645472061657,0.0,0.00674373795761079,0.03757225433526012,0.0038535645472061657,0.007707129094412331,0.04720616570327553,0.05684007707129094,0.00674373795761079,0.06647398843930635,0.009633911368015413,0.04238921001926782,0.0,0.0,0.0,0.0,0.0,0.004816955684007707,0.012524084778420038,0.0,0.004816955684007707,0.0,0.023121387283236993,0.05394990366088632,0.0009633911368015414,0.002890173410404624,0.0
9,high,low,low,high,low,0.00849514563106796,0.019417475728155338,0.0048543689320388345,0.0,0.0,0.038834951456310676,0.0,0.01820388349514563,0.0012135922330097086,0.0,0.010922330097087379,0.007281553398058253,0.06674757281553398,0.02063106796116505,0.0,0.0036407766990291263,0.009708737864077669,0.0,0.0,0.0,0.0,0.2512135922330097,0.0,0.0,0.0012135922330097086,0.0,0.0012135922330097086,0.0412621359223301,0.024271844660194174,0.0012135922330097086,0.0012135922330097086,0.0036407766990291263,0.012135922330097087,0.0024271844660194173,0.0,0.00849514563106796,0.0024271844660194173,0.0,0.0024271844660194173,0.0048543689320388345,0.021844660194174758,0.0012135922330097086,0.0048543689320388345,0.044902912621359224,0.08009708737864078,0.01699029126213592,0.05703883495145631,0.01699029126213592,0.06553398058252427,0.0,0.0,0.0,0.0,0.0012135922330097086,0.009708737864077669,0.03033980582524272,0.0,0.00849514563106796,0.0024271844660194173,0.024271844660194174,0.04247572815533981,0.0,0.0036407766990291263,0.0
10,medium,high,high,high,medium,0.005958291956305859,0.022840119165839126,0.003972194637537239,0.0,0.0,0.0407149950347567,0.0,0.031777557100297914,0.0009930486593843098,0.0009930486593843098,0.005958291956305859,0.0019860973187686196,0.04865938430983118,0.028798411122144985,0.0,0.0019860973187686196,0.003972194637537239,0.0,0.0009930486593843098,0.0009930486593843098,0.0,0.2512413108242304,0.0009930486593843098,0.0,0.0009930486593843098,0.004965243296921549,0.0,0.033763654419066536,0.019860973187686197,0.0,0.0,0.006951340615690168,0.016881827209533268,0.0019860973187686196,0.0009930486593843098,0.007944389275074478,0.0009930486593843098,0.0,0.0009930486593843098,0.0,0.024826216484607744,0.0029791459781529296,0.003972194637537239,0.0506454816285998,0.06355511420059583,0.020854021847070508,0.06752730883813307,0.011916583912611719,0.05561072492552135,0.0,0.0,0.0009930486593843098,0.0,0.007944389275074478,0.024826216484607744,0.024826216484607744,0.0,0.009930486593843098,0.006951340615690168,0.018867924528301886,0.04965243296921549,0.0019860973187686196,0.0029791459781529296,0.0
